epoch_index,window_start_sec,window_end_sec,true_label,predicted_label,latency_ms
3,1.25,2.25,1,1,0.4622080596163869
3,1.5,2.5,1,1,0.41879096534103155
3,1.75,2.75,1,1,0.40533405262976885
3,2.0,3.0,1,1,0.4947501001879573
3,2.25,3.25,1,1,0.3912498941645026
3,2.5,3.5,1,1,0.3898749127984047
3,2.75,3.75,1,1,0.38666604086756706
3,3.0,4.0,1,1,0.42812502942979336
4,0.0,1.0,2,2,1.263250014744699
4,0.25,1.25,2,2,0.4955000476911664
4,0.5,1.5,2,2,0.5634999834001064
4,0.75,1.75,2,2,0.4202919080853462
4,1.0,2.0,2,2,0.40354207158088684
4,1.25,2.25,2,2,0.3980830078944564
4,1.5,2.5,2,2,0.4835419822484255
4,1.75,2.75,2,2,0.41983299888670444
4,2.0,3.0,2,2,0.405459082685411
4,2.25,3.25,2,2,1.3191249454393983
4,2.5,3.5,2,2,0.41274994146078825
4,2.75,3.75,2,2,1.490458962507546
4,3.0,4.0,2,2,0.4038750194013119
5,0.0,1.0,1,1,1.597750000655651
5,0.25,1.25,1,1,0.40604197420179844
5,0.5,1.5,1,1,0.39624993223696947
5,0.75,1.75,1,1,0.39354199543595314
5,1.0,2.0,1,1,0.3917498979717493
5,1.25,2.25,1,1,0.448708888143301
5,1.5,2.5,1,1,0.3038329305127263
5,1.75,2.75,1,1,0.20558293908834457
5,2.0,3.0,1,1,0.19212509505450726
5,2.25,3.25,1,1,0.19345793407410383
5,2.5,3.5,1,1,0.19024999346584082
5,2.75,3.75,1,1,0.19175000488758087
5,3.0,4.0,1,1,0.1912920270115137
6,0.0,1.0,1,1,0.20537502132356167
6,0.25,1.25,1,1,0.18916698172688484
6,0.5,1.5,1,1,0.18966593779623508
6,0.75,1.75,1,1,0.18804194405674934
6,1.0,2.0,1,1,0.1882500946521759
6,1.25,2.25,1,1,0.19041704945266247
6,1.5,2.5,1,1,0.18462503794580698
6,1.75,2.75,1,1,0.18824997823685408
6,2.0,3.0,1,1,0.1882920041680336
6,2.25,3.25,1,1,0.18916605040431023
6,2.5,3.5,1,1,0.1852919813245535
6,2.75,3.75,1,1,0.18695893231779337
6,3.0,4.0,1,1,0.18908397760242224
7,0.0,1.0,1,1,0.20320795010775328
7,0.25,1.25,1,1,0.1872499706223607
7,0.5,1.5,1,1,0.1879578921943903
7,0.75,1.75,1,1,0.18433399964123964
7,1.0,2.0,1,1,0.18954102415591478
7,1.25,2.25,1,1,0.18683390226215124
7,1.5,2.5,1,1,0.18704193644225597
7,1.75,2.75,1,1,0.1836660085245967
7,2.0,3.0,1,1,0.18933298997581005
7,2.25,3.25,1,2,0.18599990289658308
7,2.5,3.5,1,2,0.18795800860971212
7,2.75,3.75,1,2,0.18450000789016485
7,3.0,4.0,1,2,0.18783297855407
8,0.0,1.0,2,2,0.19812502432614565
8,0.25,1.25,2,2,0.1865000231191516
8,0.5,1.5,2,2,0.18266704864799976
8,0.75,1.75,2,2,0.18937501590698957
8,1.0,2.0,2,2,0.1871250569820404
8,1.25,2.25,2,2,0.1905839890241623
8,1.5,2.5,2,2,0.18824997823685408
8,1.75,2.75,2,2,0.2802090020850301
8,2.0,3.0,2,2,0.5170829826965928
8,2.25,3.25,2,2,0.40612497832626104
8,2.5,3.5,2,2,0.3992499550804496
8,2.75,3.75,2,2,0.39408402517437935
8,3.0,4.0,2,2,0.398874981328845
9,0.0,1.0,2,2,0.40412507951259613
9,0.25,1.25,2,2,0.3922909963876009
9,0.5,1.5,2,2,0.3903330070897937
9,0.75,1.75,2,2,0.3874170361086726
9,1.0,2.0,2,2,0.3991250414401293
9,1.25,2.25,2,2,0.3950839163735509
9,1.5,2.5,2,2,0.38662494625896215
9,1.75,2.75,2,2,0.39558298885822296
9,2.0,3.0,2,2,0.3904169425368309
9,2.25,3.25,2,2,0.3884589532390237
9,2.5,3.5,2,2,0.3895839909091592
9,2.75,3.75,2,2,0.3865420585498214
9,3.0,4.0,2,2,0.38595800288021564
10,0.0,1.0,2,2,0.396291958168149
10,0.25,1.25,2,2,0.386625062674284
10,0.5,1.5,2,2,0.3876659320667386
10,0.75,1.75,2,2,0.38545799907296896
10,1.0,2.0,2,2,0.3896250855177641
10,1.25,2.25,2,2,0.39091601502150297
10,1.5,2.5,2,2,2.3448329884558916
10,1.75,2.75,2,2,1.4779160264879465
10,2.0,3.0,2,2,0.6787910824641585
10,2.25,3.25,2,1,0.43983303476125
10,2.5,3.5,2,2,0.41491701267659664
10,2.75,3.75,2,2,0.4102909006178379
10,3.0,4.0,2,2,0.40308304596692324
11,0.0,1.0,2,2,0.42154197581112385
11,0.25,1.25,2,2,0.4088330315425992
11,0.5,1.5,2,2,0.40191703010350466
11,0.75,1.75,2,2,0.4021669737994671
11,1.0,2.0,2,2,0.4110001027584076
11,1.25,2.25,2,2,0.4475410096347332
11,1.5,2.5,2,2,0.39695901796221733
11,1.75,2.75,2,2,0.40024996269494295
11,2.0,3.0,2,2,0.3958749584853649
11,2.25,3.25,2,2,0.4770420491695404
11,2.5,3.5,2,2,0.3730839816853404
11,2.75,3.75,2,2,0.8117499528452754
11,3.0,4.0,2,1,0.21295796614140272
12,0.0,1.0,2,2,0.21720898803323507
12,0.25,1.25,2,1,0.19395805429667234
12,0.5,1.5,2,2,0.18962507601827383
12,0.75,1.75,2,2,0.1919999485835433
12,1.0,2.0,2,2,0.19004195928573608
12,1.25,2.25,2,2,0.1914579188451171
12,1.5,2.5,2,2,0.18745893612504005
12,1.75,2.75,2,2,0.18912495579570532
12,2.0,3.0,2,2,0.33208297099918127
12,2.25,3.25,2,2,0.44970796443521976
12,2.5,3.5,2,2,0.41379104368388653
12,2.75,3.75,2,2,0.408667023293674
12,3.0,4.0,2,2,0.40145800448954105
13,0.0,1.0,1,1,0.4108329303562641
13,0.25,1.25,1,1,0.39850000757724047
13,0.5,1.5,1,1,0.3968749660998583
13,0.75,1.75,1,1,0.39691594429314137
13,1.0,2.0,1,1,0.490749953314662
13,1.25,2.25,1,1,0.4289160715416074
13,1.5,2.5,1,1,0.4046669928357005
13,1.75,2.75,1,1,0.4189169267192483
13,2.0,3.0,1,2,0.40016602724790573
13,2.25,3.25,1,2,0.3987919772043824
13,2.5,3.5,1,2,0.39724993985146284
13,2.75,3.75,1,1,0.42158295400440693
13,3.0,4.0,1,1,0.4056670004501939
14,0.0,1.0,1,1,0.4070410504937172
14,0.25,1.25,1,1,0.3923330223187804
14,0.5,1.5,1,1,0.3917079884558916
14,0.75,1.75,1,1,0.39437494706362486
14,1.0,2.0,1,1,0.39658299647271633
14,1.25,2.25,1,1,0.40308304596692324
14,1.5,2.5,1,1,0.532791018486023
14,1.75,2.75,1,1,0.44537498615682125
14,2.0,3.0,1,1,0.4155829083174467
14,2.25,3.25,1,1,0.9869160130620003
14,2.5,3.5,1,1,0.40795805398374796
14,2.75,3.75,1,1,0.4179159877821803
14,3.0,4.0,1,1,0.40454103145748377
15,0.0,1.0,1,1,0.6694170879200101
15,0.25,1.25,1,1,0.232374994084239
15,0.5,1.5,1,1,0.191416940651834
15,0.75,1.75,1,1,0.1876250607892871
15,1.0,2.0,1,1,0.18987501971423626
15,1.25,2.25,1,1,0.18945802003145218
15,1.5,2.5,1,1,0.19058294128626585
15,1.75,2.75,1,1,0.1884169178083539
15,2.0,3.0,1,1,0.1877089962363243
15,2.25,3.25,1,1,0.19029201939702034
15,2.5,3.5,1,1,0.1853749854490161
15,2.75,3.75,1,1,0.18937501590698957
15,3.0,4.0,1,1,0.18462492153048515
16,0.0,1.0,2,2,0.20212505478411913
16,0.25,1.25,2,2,0.1866249367594719
16,0.5,1.5,2,2,0.1872499706223607
16,0.75,1.75,2,2,0.18691690638661385
16,1.0,2.0,2,2,0.18870795611292124
16,1.25,2.25,2,2,0.18874998204410076
16,1.5,2.5,2,2,0.18900004215538502
16,1.75,2.75,2,1,0.1865000231191516
16,2.0,3.0,2,1,0.19037502352148294
16,2.25,3.25,2,1,0.1883750082924962
16,2.5,3.5,2,1,0.18779095262289047
16,2.75,3.75,2,2,0.18641608767211437
16,3.0,4.0,2,1,0.18995802383869886
17,0.0,1.0,1,1,0.20150002092123032
17,0.25,1.25,1,1,0.18891599029302597
17,0.5,1.5,1,1,0.18516695126891136
17,0.75,1.75,1,1,0.18933298997581005
17,1.0,2.0,1,1,0.18587498925626278
17,1.25,2.25,1,2,0.18795800860971212
17,1.5,2.5,1,2,0.1852919813245535
17,1.75,2.75,1,2,0.19058294128626585
17,2.0,3.0,1,2,0.2769160782918334
17,2.25,3.25,1,2,2.1400420228019357
17,2.5,3.5,1,1,0.899749924428761
17,2.75,3.75,1,1,0.22070796694606543
17,3.0,4.0,1,1,0.1949160359799862
18,0.0,1.0,2,2,0.2063749125227332
18,0.25,1.25,2,2,0.1907080877572298
18,0.5,1.5,2,2,0.19108399283140898
18,0.75,1.75,2,1,0.18700002692639828
18,1.0,2.0,2,1,0.1890829298645258
18,1.25,2.25,2,1,0.18541701138019562
18,1.5,2.5,2,1,0.1852500718086958
18,1.75,2.75,2,1,0.18779200036078691
18,2.0,3.0,2,1,0.18679106142371893
18,2.25,3.25,2,2,0.1865000231191516
18,2.5,3.5,2,1,0.18700002692639828
18,2.75,3.75,2,1,0.18795800860971212
18,3.0,4.0,2,1,0.18691609147936106
19,0.0,1.0,1,2,0.20320899784564972
19,0.25,1.25,1,2,0.1847089733928442
19,0.5,1.5,1,2,0.18737500067800283
19,0.75,1.75,1,1,0.18324994016438723
19,1.0,2.0,1,1,0.1909579150378704
19,1.25,2.25,1,1,0.18616695888340473
19,1.5,2.5,1,1,0.18799991812556982
19,1.75,2.75,1,1,0.1865000231191516
19,2.0,3.0,1,1,0.18729199655354023
19,2.25,3.25,1,1,0.1840420300140977
19,2.5,3.5,1,1,0.18608395475894213
19,2.75,3.75,1,1,0.1860830234363675
19,3.0,4.0,1,1,0.1872499706223607
20,0.0,1.0,2,1,0.19799999427050352
20,0.25,1.25,2,1,0.18562492914497852
20,0.5,1.5,2,1,0.18395902588963509
20,0.75,1.75,2,1,0.18500001169741154
20,1.0,2.0,2,2,0.1860000193119049
20,1.25,2.25,2,2,0.18870900385081768
20,1.5,2.5,2,1,0.18708291463553905
20,1.75,2.75,2,1,0.18729199655354023
20,2.0,3.0,2,1,0.1858751056715846
20,2.25,3.25,2,1,0.18620805349200964
20,2.5,3.5,2,1,0.1833341084420681
20,2.75,3.75,2,1,0.1853749854490161
20,3.0,4.0,2,1,0.18504098989069462
21,0.0,1.0,1,1,0.1977500505745411
21,0.25,1.25,1,1,0.18279103096574545
21,0.5,1.5,1,1,0.18533295951783657
21,0.75,1.75,1,1,0.4330000374466181
21,1.0,2.0,1,1,0.4750840598717332
21,1.25,2.25,1,2,0.42145804036408663
21,1.5,2.5,1,1,0.40133309084922075
21,1.75,2.75,1,1,0.3932920517399907
21,2.0,3.0,1,1,0.38949993904680014
21,2.25,3.25,1,1,0.3919589798897505
21,2.5,3.5,1,2,0.39624993223696947
21,2.75,3.75,1,2,0.39108400233089924
21,3.0,4.0,1,2,0.38837501779198647
22,0.0,1.0,2,2,0.4045419627800584
22,0.25,1.25,2,2,0.38808397948741913
22,0.5,1.5,2,2,0.38704194594174623
22,0.75,1.75,2,2,0.38579199463129044
22,1.0,2.0,2,1,0.3845000173896551
22,1.25,2.25,2,2,0.3827910404652357
22,1.5,2.5,2,2,0.38124993443489075
22,1.75,2.75,2,2,0.3855000250041485
22,2.0,3.0,2,2,0.3861250588670373
22,2.25,3.25,2,2,0.3846249310299754
22,2.5,3.5,2,2,0.38241606671363115
22,2.75,3.75,2,2,0.382291036657989
22,3.0,4.0,2,2,0.38308301009237766
23,0.0,1.0,1,1,0.3957080189138651
23,0.25,1.25,1,1,0.393416965380311
23,0.5,1.5,1,1,0.44450000859797
23,0.75,1.75,1,1,0.4195829387754202
23,1.0,2.0,1,2,0.4060829523950815
23,1.25,2.25,1,1,0.4010000266134739
23,1.5,2.5,1,1,0.39491604547947645
23,1.75,2.75,1,1,0.3902920288965106
23,2.0,3.0,1,1,0.39054197259247303
23,2.25,3.25,1,1,0.3916659625247121
23,2.5,3.5,1,1,0.3940419992431998
23,2.75,3.75,1,1,0.39070798084139824
23,3.0,4.0,1,1,0.3852499648928642
24,0.0,1.0,2,2,0.39641710463911295
24,0.25,1.25,2,1,0.388417043723166
24,0.5,1.5,2,1,0.3893329994753003
24,0.75,1.75,2,1,0.38654194213449955
24,1.0,2.0,2,1,0.3839159617200494
24,1.25,2.25,2,1,0.3834579838439822
24,1.5,2.5,2,1,0.3874170361086726
24,1.75,2.75,2,1,0.40066696237772703
24,2.0,3.0,2,1,0.3943750634789467
24,2.25,3.25,2,1,0.3903340548276901
24,2.5,3.5,2,1,0.3892499953508377
24,2.75,3.75,2,2,0.3891250817105174
24,3.0,4.0,2,2,0.39183301851153374
25,0.0,1.0,1,2,0.39841700345277786
25,0.25,1.25,1,2,0.4523330135270953
25,0.5,1.5,1,1,0.38995896466076374
25,0.75,1.75,1,1,0.45195792336016893
25,1.0,2.0,1,1,0.3892909735441208
25,1.25,2.25,1,1,0.3852909430861473
25,1.5,2.5,1,1,0.38766697980463505
25,1.75,2.75,1,2,0.38300000596791506
25,2.0,3.0,1,2,0.38587499875575304
25,2.25,3.25,1,2,0.3843751037493348
25,2.5,3.5,1,2,0.3833749797195196
25,2.75,3.75,1,2,0.38287497591227293
25,3.0,4.0,1,2,0.38241699803620577
26,0.0,1.0,2,2,0.39487495087087154
26,0.25,1.25,2,2,0.39170903619378805
26,0.5,1.5,2,2,0.3799579571932554
26,0.75,1.75,2,2,0.39195804856717587
26,1.0,2.0,2,1,0.38358301389962435
26,1.25,2.25,2,1,0.37770799826830626
26,1.5,2.5,2,1,0.3938750596717
26,1.75,2.75,2,1,0.387582927942276
26,2.0,3.0,2,1,0.38170802872627974
26,2.25,3.25,2,2,0.3797500394284725
26,2.5,3.5,2,2,0.3801250131800771
26,2.75,3.75,2,2,0.3875000402331352
26,3.0,4.0,2,2,0.39354199543595314
27,0.0,1.0,1,2,0.39308296982198954
27,0.25,1.25,1,2,0.679834047332406
27,0.5,1.5,1,2,0.41008403059095144
27,0.75,1.75,1,2,0.875291065312922
27,1.0,2.0,1,2,0.43633393943309784
27,1.25,2.25,1,1,0.4067920381203294
27,1.5,2.5,1,1,0.3981249174103141
27,1.75,2.75,1,1,0.39425003342330456
27,2.0,3.0,1,1,0.3921670140698552
27,2.25,3.25,1,1,0.30975008849054575
27,2.5,3.5,1,1,0.20412495359778404
27,2.75,3.75,1,1,0.18483400344848633
27,3.0,4.0,1,1,0.1848749816417694
28,0.0,1.0,2,1,0.19579194486141205
28,0.25,1.25,2,1,0.1847089733928442
28,0.5,1.5,2,2,0.18079194705933332
28,0.75,1.75,2,2,0.1842499477788806
28,1.0,2.0,2,2,0.18466694746166468
28,1.25,2.25,2,2,0.18699991051107645
28,1.5,2.5,2,2,0.18274993635714054
28,1.75,2.75,2,2,0.18516601994633675
28,2.0,3.0,2,2,0.1853749854490161
28,2.25,3.25,2,2,0.18616602756083012
28,2.5,3.5,2,2,0.1845840597525239
28,2.75,3.75,2,2,0.18437497783452272
28,3.0,4.0,2,2,0.18341699615120888
29,0.0,1.0,1,2,0.1962909009307623
29,0.25,1.25,1,1,0.1829999964684248
29,0.5,1.5,1,2,0.18500001169741154
29,0.75,1.75,1,2,0.18404098227620125
29,1.0,2.0,1,2,0.18795893993228674
29,1.25,2.25,1,2,0.18433399964123964
29,1.5,2.5,1,2,0.1858751056715846
29,1.75,2.75,1,2,0.18433399964123964
29,2.0,3.0,1,1,0.18820795230567455
29,2.25,3.25,1,1,0.18199998885393143
29,2.5,3.5,1,1,0.18383294809609652
29,2.75,3.75,1,1,0.183790922164917
29,3.0,4.0,1,1,0.18375006038695574
30,0.0,1.0,2,1,0.19887497182935476
30,0.25,1.25,2,2,0.18316600471735
30,0.5,1.5,2,1,0.18437497783452272
30,0.75,1.75,2,1,0.18258299678564072
30,1.0,2.0,2,1,0.18512504175305367
30,1.25,2.25,2,1,0.22654200438410044
30,1.5,2.5,2,1,0.5180829903110862
30,1.75,2.75,2,1,0.40891708340495825
30,2.0,3.0,2,2,0.40083297062665224
30,2.25,3.25,2,2,0.3964999923482537
30,2.5,3.5,2,2,0.39945903699845076
30,2.75,3.75,2,2,0.3999589243903756
30,3.0,4.0,2,2,0.39116700645536184
31,0.0,1.0,1,2,0.41604205034673214
31,0.25,1.25,1,2,0.3977499436587095
31,0.5,1.5,1,2,0.3896669950336218
31,0.75,1.75,1,2,0.39608299266546965
31,1.0,2.0,1,2,0.3890000516548753
31,1.25,2.25,1,2,0.41683390736579895
31,1.5,2.5,1,2,0.4028750117868185
31,1.75,2.75,1,1,0.3874999238178134
31,2.0,3.0,1,1,0.391000066883862
31,2.25,3.25,1,1,0.38650003261864185
31,2.5,3.5,1,1,0.3876249538734555
31,2.75,3.75,1,1,0.3863750025629997
31,3.0,4.0,1,1,0.3980000037699938
32,0.0,1.0,1,1,0.41099998634308577
32,0.25,1.25,1,1,0.38895895704627037
32,0.5,1.5,1,1,0.38245797622948885
32,0.75,1.75,1,1,0.3848340129479766
32,1.0,2.0,1,1,0.4404160426929593
32,1.25,2.25,1,1,0.46433298848569393
32,1.5,2.5,1,1,0.41508302092552185
32,1.75,2.75,1,1,0.40087499655783176
32,2.0,3.0,1,2,0.39370800368487835
32,2.25,3.25,1,2,0.4172499757260084
32,2.5,3.5,1,2,0.39437494706362486
32,2.75,3.75,1,2,0.3921670140698552
32,3.0,4.0,1,2,0.4282089648768306
33,0.0,1.0,1,1,0.4077919293195009
33,0.25,1.25,1,1,0.7055830210447311
33,0.5,1.5,1,1,0.39616692811250687
33,0.75,1.75,1,1,0.3922500181943178
33,1.0,2.0,1,1,0.3908750368282199
33,1.25,2.25,1,1,0.6531669059768319
33,1.5,2.5,1,1,0.39704202208667994
33,1.75,2.75,1,2,0.39083301089704037
33,2.0,3.0,1,2,0.3940829774364829
33,2.25,3.25,1,2,0.38649991620332
33,2.5,3.5,1,1,0.38520898669958115
33,2.75,3.75,1,1,2.1987908985465765
33,3.0,4.0,1,1,0.395915936678648
34,0.0,1.0,2,2,0.5682090995833278
34,0.25,1.25,2,2,0.4188750172033906
34,0.5,1.5,2,2,0.40962500497698784
34,0.75,1.75,2,2,0.2939170226454735
34,1.0,2.0,2,2,0.2078750403597951
34,1.25,2.25,2,2,0.1848330721259117
34,1.5,2.5,2,1,0.1860830234363675
34,1.75,2.75,2,2,0.18216704484075308
34,2.0,3.0,2,2,0.18670805729925632
34,2.25,3.25,2,2,0.18191593699157238
34,2.5,3.5,2,2,0.18474995158612728
34,2.75,3.75,2,1,0.1812500413507223
34,3.0,4.0,2,1,0.18583307974040508
35,0.0,1.0,2,2,0.1959590008482337
35,0.25,1.25,2,2,0.18437497783452272
35,0.5,1.5,2,2,0.1808329252526164
35,0.75,1.75,2,2,0.18258299678564072
35,1.0,2.0,2,2,0.18437509424984455
35,1.25,2.25,2,2,0.1834590220823884
35,1.5,2.5,2,2,0.1853749854490161
35,1.75,2.75,2,2,0.18350000027567148
35,2.0,3.0,2,2,0.18583307974040508
35,2.25,3.25,2,2,0.1824999926611781
35,2.5,3.5,2,2,0.1847500680014491
35,2.75,3.75,2,2,0.18149998504668474
35,3.0,4.0,2,2,0.18437497783452272
36,0.0,1.0,1,1,0.19804190378636122
36,0.25,1.25,1,2,0.18395902588963509
36,0.5,1.5,1,2,0.18291710875928402
36,0.75,1.75,1,2,0.181750045157969
36,1.0,2.0,1,2,0.18512492533773184
36,1.25,2.25,1,1,0.1818749587982893
36,1.5,2.5,1,1,0.18387497402727604
36,1.75,2.75,1,1,0.1800000900402665
36,2.0,3.0,1,1,0.18258299678564072
36,2.25,3.25,1,1,0.18341594841331244
36,2.5,3.5,1,1,0.18641608767211437
36,2.75,3.75,1,1,0.18683297093957663
36,3.0,4.0,1,1,0.1846670638769865
37,0.0,1.0,2,2,0.19991700537502766
37,0.25,1.25,2,2,0.1832079142332077
37,0.5,1.5,2,2,0.18254201859235764
37,0.75,1.75,2,2,0.18141698092222214
37,1.0,2.0,2,2,0.1865000231191516
37,1.25,2.25,2,2,0.1828339882194996
37,1.5,2.5,2,2,0.1837499439716339
37,1.75,2.75,2,2,0.18174992874264717
37,2.0,3.0,2,2,0.18441700376570225
37,2.25,3.25,2,2,0.18016702961176634
37,2.5,3.5,2,2,0.18416601233184338
37,2.75,3.75,2,2,0.18116692081093788
37,3.0,4.0,2,2,0.18383294809609652
38,0.0,1.0,1,2,0.19470800179988146
38,0.25,1.25,1,2,0.1829169923439622
38,0.5,1.5,1,1,0.18370803445577621
38,0.75,1.75,1,1,0.18208299297839403
38,1.0,2.0,1,1,0.18941692542284727
38,1.25,2.25,1,1,0.18016702961176634
38,1.5,2.5,1,1,0.18345797434449196
38,1.75,2.75,1,1,0.18133304547518492
38,2.0,3.0,1,1,0.1847500680014491
38,2.25,3.25,1,1,0.18320907838642597
38,2.5,3.5,1,1,0.18445798195898533
38,2.75,3.75,1,1,0.18112501129508018
38,3.0,4.0,1,1,0.23829203564673662
39,0.0,1.0,2,2,0.5661249160766602
39,0.25,1.25,2,2,0.4017080646008253
39,0.5,1.5,2,2,0.38758304435759783
39,0.75,1.75,2,2,0.3878750139847398
39,1.0,2.0,2,2,0.3845000173896551
39,1.25,2.25,2,2,0.4055409226566553
39,1.5,2.5,2,2,0.38175005465745926
39,1.75,2.75,2,2,0.37829193752259016
39,2.0,3.0,2,2,0.37774990778416395
39,2.25,3.25,2,2,0.3801250131800771
39,2.5,3.5,2,2,0.39095908869057894
39,2.75,3.75,2,2,0.38320792373269796
39,3.0,4.0,2,2,0.3821660066023469
